alpha3,period,sex,source,measure
GBR,2005-2010,total,eurostat,net
GBR,2005-2010,total,eurostat,bilat
GBR,2005-2010,total,un_desa_imfsc,emi
GBR,2005-2010,total,un_desa_imfsc,imm
GBR,2005-2010,total,un_desa_imfsc,net
GBR,2005-2010,total,un_desa_imfsc,bilat
GBR,2005-2010,total,un_desa_wpp,net
GBR,2010-2015,total,eurostat,emi
GBR,2010-2015,total,eurostat,imm
GBR,2010-2015,total,eurostat,net
GBR,2010-2015,total,eurostat,bilat
GBR,2010-2015,total,un_desa_imfsc,emi
GBR,2010-2015,total,un_desa_imfsc,imm
GBR,2010-2015,total,un_desa_imfsc,net
GBR,2010-2015,total,un_desa_imfsc,bilat
GBR,2010-2015,total,un_desa_wpp,net
GBR,2015-2020,total,eurostat,emi
GBR,2015-2020,total,eurostat,imm
GBR,2015-2020,total,eurostat,net
GBR,2015-2020,total,eurostat,bilat
GBR,2015-2020,total,un_desa_wpp,net
GEO,1990-1995,total,un_desa_wpp,net
GEO,1995-2000,total,un_desa_wpp,net
GEO,2000-2005,total,un_desa_wpp,net
GEO,2005-2010,total,un_desa_wpp,net
GEO,2010-2015,total,un_desa_wpp,net
GEO,2015-2020,total,un_desa_wpp,net
GHA,1990-1995,total,un_desa_wpp,net
GHA,1995-2000,total,un_desa_wpp,net
GHA,2000-2005,total,un_desa_wpp,net
GHA,2005-2010,total,un_desa_wpp,net
GHA,2010-2015,total,un_desa_wpp,net
GHA,2015-2020,total,un_desa_wpp,net
GIN,1990-1995,total,un_desa_wpp,net
GIN,1995-2000,total,un_desa_wpp,net
GIN,2000-2005,total,un_desa_wpp,net
GIN,2005-2010,total,un_desa_wpp,net
GIN,2010-2015,total,un_desa_wpp,net
GIN,2015-2020,total,un_desa_wpp,net
GLP,1990-1995,total,un_desa_wpp,net
GLP,1995-2000,total,un_desa_wpp,net
GLP,2000-2005,total,un_desa_wpp,net
GLP,2005-2010,total,un_desa_wpp,net
GLP,2010-2015,total,un_desa_wpp,net
GLP,2015-2020,total,un_desa_wpp,net
GMB,1990-1995,total,un_desa_wpp,net
GMB,1995-2000,total,un_desa_wpp,net
GMB,2000-2005,total,un_desa_wpp,net
GMB,2005-2010,total,un_desa_wpp,net
GMB,2010-2015,total,un_desa_wpp,net
GMB,2015-2020,total,un_desa_wpp,net
GNB,1990-1995,total,un_desa_wpp,net
GNB,1995-2000,total,un_desa_wpp,net
GNB,2000-2005,total,un_desa_wpp,net
GNB,2005-2010,total,un_desa_wpp,net
GNB,2010-2015,total,un_desa_wpp,net
GNB,2015-2020,total,un_desa_wpp,net
GNQ,1990-1995,total,un_desa_wpp,net
GNQ,1995-2000,total,un_desa_wpp,net
GNQ,2000-2005,total,un_desa_wpp,net
GNQ,2005-2010,total,un_desa_wpp,net
GNQ,2010-2015,total,un_desa_wpp,net
GNQ,2015-2020,total,un_desa_wpp,net
GRC,1990-1995,total,un_desa_imfsc,imm
GRC,1990-1995,total,un_desa_imfsc,bilat
GRC,1990-1995,total,un_desa_wpp,net
GRC,1995-2000,total,eurostat,emi
GRC,1995-2000,total,eurostat,imm
GRC,1995-2000,total,eurostat,net
GRC,1995-2000,total,un_desa_imfsc,imm
GRC,1995-2000,total,un_desa_imfsc,bilat
GRC,1995-2000,total,un_desa_wpp,net
GRC,2000-2005,total,eurostat,emi
GRC,2000-2005,total,eurostat,imm
GRC,2000-2005,total,eurostat,net
GRC,2000-2005,total,un_desa_wpp,net
GRC,2005-2010,total,eurostat,emi
GRC,2005-2010,total,eurostat,imm
GRC,2005-2010,total,eurostat,net
GRC,2005-2010,total,un_desa_imfsc,emi
GRC,2005-2010,total,un_desa_imfsc,imm
GRC,2005-2010,total,un_desa_imfsc,net
GRC,2005-2010,total,un_desa_wpp,net
GRC,2010-2015,total,eurostat,emi
GRC,2010-2015,total,eurostat,imm
GRC,2010-2015,total,eurostat,net
GRC,2010-2015,total,un_desa_imfsc,emi
GRC,2010-2015,total,un_desa_imfsc,imm
GRC,2010-2015,total,un_desa_imfsc,net
GRC,2010-2015,total,un_desa_wpp,net
GRC,2015-2020,total,eurostat,emi
GRC,2015-2020,total,eurostat,imm
GRC,2015-2020,total,eurostat,net
GRC,2015-2020,total,un_desa_wpp,net
GRD,1990-1995,total,un_desa_wpp,net
GRD,1995-2000,total,un_desa_wpp,net
GRD,2000-2005,total,un_desa_wpp,net
GRD,2005-2010,total,un_desa_wpp,net
GRD,2010-2015,total,un_desa_wpp,net
GRD,2015-2020,total,un_desa_wpp,net
GTM,1990-1995,total,un_desa_wpp,net
GTM,1995-2000,total,un_desa_wpp,net
GTM,2000-2005,total,un_desa_wpp,net
GTM,2005-2010,total,un_desa_wpp,net
GTM,2010-2015,total,un_desa_wpp,net
GTM,2015-2020,total,un_desa_wpp,net
GUF,1990-1995,total,un_desa_wpp,net
GUF,1995-2000,total,un_desa_wpp,net
GUF,2000-2005,total,un_desa_wpp,net
GUF,2005-2010,total,un_desa_wpp,net
GUF,2010-2015,total,un_desa_wpp,net
GUF,2015-2020,total,un_desa_wpp,net
GUM,1990-1995,total,un_desa_wpp,net
GUM,1995-2000,total,un_desa_wpp,net
GUM,2000-2005,total,un_desa_wpp,net
GUM,2005-2010,total,un_desa_wpp,net
GUM,2010-2015,total,un_desa_wpp,net
GUM,2015-2020,total,un_desa_wpp,net
GUY,1990-1995,total,un_desa_wpp,net
GUY,1995-2000,total,un_desa_wpp,net
GUY,2000-2005,total,un_desa_wpp,net
GUY,2005-2010,total,un_desa_wpp,net
GUY,2010-2015,total,un_desa_wpp,net
GUY,2015-2020,total,un_desa_wpp,net
HKG,1990-1995,total,un_desa_wpp,net
HKG,1995-2000,total,un_desa_wpp,net
HKG,2000-2005,total,un_desa_wpp,net
HKG,2005-2010,total,un_desa_wpp,net
HKG,2010-2015,total,un_desa_wpp,net
HKG,2015-2020,total,un_desa_wpp,net
HND,1990-1995,total,un_desa_wpp,net
HND,1995-2000,total,un_desa_wpp,net
HND,2000-2005,total,un_desa_wpp,net
HND,2005-2010,total,un_desa_wpp,net
HND,2010-2015,total,un_desa_wpp,net
HND,2015-2020,total,un_desa_wpp,net
HRV,1990-1995,total,un_desa_imfsc,emi
HRV,1990-1995,total,un_desa_imfsc,imm
HRV,1990-1995,total,un_desa_imfsc,net
HRV,1990-1995,total,un_desa_imfsc,bilat
HRV,1990-1995,total,un_desa_wpp,net
HRV,1995-2000,total,eurostat,emi
HRV,1995-2000,total,eurostat,imm
HRV,1995-2000,total,eurostat,net
HRV,1995-2000,total,eurostat,bilat
HRV,1995-2000,total,un_desa_imfsc,emi
HRV,1995-2000,total,un_desa_imfsc,imm
HRV,1995-2000,total,un_desa_imfsc,net
HRV,1995-2000,total,un_desa_imfsc,bilat
HRV,1995-2000,total,un_desa_wpp,net
HRV,2000-2005,total,eurostat,emi
HRV,2000-2005,total,eurostat,imm
HRV,2000-2005,total,eurostat,net
HRV,2000-2005,total,eurostat,bilat
HRV,2000-2005,total,un_desa_imfsc,emi
HRV,2000-2005,total,un_desa_imfsc,imm
HRV,2000-2005,total,un_desa_imfsc,net
HRV,2000-2005,total,un_desa_imfsc,bilat
HRV,2000-2005,total,un_desa_wpp,net
HRV,2005-2010,total,eurostat,emi
HRV,2005-2010,total,eurostat,imm
HRV,2005-2010,total,eurostat,net
HRV,2005-2010,total,eurostat,bilat
HRV,2005-2010,total,un_desa_imfsc,emi
HRV,2005-2010,total,un_desa_imfsc,imm
HRV,2005-2010,total,un_desa_imfsc,net
HRV,2005-2010,total,un_desa_imfsc,bilat
HRV,2005-2010,total,un_desa_wpp,net
HRV,2010-2015,total,eurostat,emi
HRV,2010-2015,total,eurostat,imm
HRV,2010-2015,total,eurostat,net
HRV,2010-2015,total,eurostat,bilat
HRV,2010-2015,total,un_desa_imfsc,emi
HRV,2010-2015,total,un_desa_imfsc,imm
HRV,2010-2015,total,un_desa_imfsc,net
HRV,2010-2015,total,un_desa_imfsc,bilat
HRV,2010-2015,total,un_desa_wpp,net
HRV,2015-2020,total,eurostat,emi
HRV,2015-2020,total,eurostat,imm
HRV,2015-2020,total,eurostat,net
HRV,2015-2020,total,eurostat,bilat
HRV,2015-2020,total,un_desa_wpp,net
HTI,1990-1995,total,un_desa_wpp,net
HTI,1995-2000,total,un_desa_wpp,net
HTI,2000-2005,total,un_desa_wpp,net
HTI,2005-2010,total,un_desa_wpp,net
HTI,2010-2015,total,un_desa_wpp,net
HTI,2015-2020,total,un_desa_wpp,net
HUN,1990-1995,total,un_desa_wpp,net
HUN,1995-2000,total,un_desa_wpp,net
HUN,2000-2005,total,un_desa_wpp,net
HUN,2005-2010,total,eurostat,emi
HUN,2005-2010,total,eurostat,imm
HUN,2005-2010,total,eurostat,net
HUN,2005-2010,total,un_desa_imfsc,emi
HUN,2005-2010,total,un_desa_imfsc,imm
HUN,2005-2010,total,un_desa_imfsc,net
HUN,2005-2010,total,un_desa_wpp,net
HUN,2010-2015,total,eurostat,emi
HUN,2010-2015,total,eurostat,imm
HUN,2010-2015,total,eurostat,net
HUN,2010-2015,total,un_desa_imfsc,emi
HUN,2010-2015,total,un_desa_imfsc,imm
HUN,2010-2015,total,un_desa_imfsc,net
HUN,2010-2015,total,un_desa_wpp,net
HUN,2015-2020,total,eurostat,emi
HUN,2015-2020,total,eurostat,imm
HUN,2015-2020,total,eurostat,net
HUN,2015-2020,total,un_desa_wpp,net
IDN,1990-1995,total,un_desa_wpp,net
IDN,1995-2000,total,un_desa_wpp,net
IDN,2000-2005,total,un_desa_wpp,net
IDN,2005-2010,total,un_desa_wpp,net
IDN,2010-2015,total,un_desa_wpp,net
IDN,2015-2020,total,un_desa_wpp,net
IND,1990-1995,total,un_desa_wpp,net
IND,1995-2000,total,un_desa_wpp,net
IND,2000-2005,total,un_desa_wpp,net
IND,2005-2010,total,un_desa_wpp,net
IND,2010-2015,total,un_desa_wpp,net
IND,2015-2020,total,un_desa_wpp,net
IRL,1990-1995,total,un_desa_imfsc,emi
IRL,1990-1995,total,un_desa_imfsc,imm
IRL,1990-1995,total,un_desa_imfsc,net
IRL,1990-1995,total,un_desa_imfsc,bilat
IRL,1990-1995,total,un_desa_wpp,net
IRL,1995-2000,total,eurostat,emi
IRL,1995-2000,total,eurostat,imm
IRL,1995-2000,total,eurostat,net
IRL,1995-2000,total,un_desa_imfsc,emi
IRL,1995-2000,total,un_desa_imfsc,imm
IRL,1995-2000,total,un_desa_imfsc,net
IRL,1995-2000,total,un_desa_imfsc,bilat
IRL,1995-2000,total,un_desa_wpp,net
IRL,2000-2005,total,eurostat,emi
IRL,2000-2005,total,eurostat,imm
IRL,2000-2005,total,eurostat,net
IRL,2000-2005,total,un_desa_imfsc,emi
IRL,2000-2005,total,un_desa_imfsc,imm
IRL,2000-2005,total,un_desa_imfsc,net
IRL,2000-2005,total,un_desa_imfsc,bilat
IRL,2000-2005,total,un_desa_wpp,net
IRL,2005-2010,total,eurostat,emi
IRL,2005-2010,total,eurostat,imm
IRL,2005-2010,total,eurostat,net
IRL,2005-2010,total,eurostat,bilat
IRL,2005-2010,total,un_desa_imfsc,emi
IRL,2005-2010,total,un_desa_imfsc,imm
IRL,2005-2010,total,un_desa_imfsc,net
IRL,2005-2010,total,un_desa_imfsc,bilat
IRL,2005-2010,total,un_desa_wpp,net
IRL,2010-2015,total,eurostat,emi
IRL,2010-2015,total,eurostat,imm
IRL,2010-2015,total,eurostat,net
IRL,2010-2015,total,eurostat,bilat
IRL,2010-2015,total,un_desa_imfsc,emi
IRL,2010-2015,total,un_desa_imfsc,imm
IRL,2010-2015,total,un_desa_imfsc,net
IRL,2010-2015,total,un_desa_imfsc,bilat
IRL,2010-2015,total,un_desa_wpp,net
IRL,2015-2020,total,eurostat,emi
IRL,2015-2020,total,eurostat,imm
IRL,2015-2020,total,eurostat,net
IRL,2015-2020,total,un_desa_wpp,net
IRN,1990-1995,total,un_desa_wpp,net
IRN,1995-2000,total,un_desa_wpp,net
IRN,2000-2005,total,un_desa_wpp,net
IRN,2005-2010,total,un_desa_wpp,net
IRN,2010-2015,total,un_desa_wpp,net
IRN,2015-2020,total,un_desa_wpp,net
IRQ,1990-1995,total,un_desa_wpp,net
IRQ,1995-2000,total,un_desa_wpp,net
IRQ,2000-2005,total,un_desa_wpp,net
IRQ,2005-2010,total,un_desa_wpp,net
IRQ,2010-2015,total,un_desa_wpp,net
IRQ,2015-2020,total,un_desa_wpp,net
ISL,1990-1995,total,demig_bilat,emi
ISL,1990-1995,total,demig_bilat,imm
ISL,1990-1995,total,demig_bilat,net
ISL,1990-1995,total,demig_bilat,bilat
ISL,1990-1995,total,demig_tot,emi
ISL,1990-1995,total,demig_tot,imm
ISL,1990-1995,total,demig_tot,net
ISL,1990-1995,total,un_desa_imfsc,emi
ISL,1990-1995,total,un_desa_imfsc,imm
ISL,1990-1995,total,un_desa_imfsc,net
ISL,1990-1995,total,un_desa_imfsc,bilat
ISL,1990-1995,total,un_desa_wpp,net
ISL,1995-2000,total,demig_bilat,emi
ISL,1995-2000,total,demig_bilat,imm
ISL,1995-2000,total,demig_bilat,net
ISL,1995-2000,total,demig_bilat,bilat
ISL,1995-2000,total,demig_tot,emi
ISL,1995-2000,total,demig_tot,imm
ISL,1995-2000,total,demig_tot,net
ISL,1995-2000,total,eurostat,emi
ISL,1995-2000,total,eurostat,imm
ISL,1995-2000,total,eurostat,net
ISL,1995-2000,total,eurostat,bilat
ISL,1995-2000,total,un_desa_imfsc,emi
ISL,1995-2000,total,un_desa_imfsc,imm
ISL,1995-2000,total,un_desa_imfsc,net
ISL,1995-2000,total,un_desa_imfsc,bilat
ISL,1995-2000,total,un_desa_wpp,net
ISL,2000-2005,total,demig_bilat,emi
ISL,2000-2005,total,demig_bilat,imm
ISL,2000-2005,total,demig_bilat,net
ISL,2000-2005,total,demig_bilat,bilat
ISL,2000-2005,total,demig_tot,emi
ISL,2000-2005,total,demig_tot,imm
ISL,2000-2005,total,demig_tot,net
ISL,2000-2005,total,eurostat,emi
ISL,2000-2005,total,eurostat,imm
ISL,2000-2005,total,eurostat,net
ISL,2000-2005,total,eurostat,bilat
ISL,2000-2005,total,un_desa_imfsc,emi
ISL,2000-2005,total,un_desa_imfsc,imm
ISL,2000-2005,total,un_desa_imfsc,net
ISL,2000-2005,total,un_desa_imfsc,bilat
ISL,2000-2005,total,un_desa_wpp,net
ISL,2005-2010,total,demig_bilat,emi
ISL,2005-2010,total,demig_bilat,imm
ISL,2005-2010,total,demig_bilat,net
ISL,2005-2010,total,demig_bilat,bilat
ISL,2005-2010,total,demig_tot,emi
ISL,2005-2010,total,demig_tot,imm
ISL,2005-2010,total,demig_tot,net
ISL,2005-2010,total,eurostat,emi
ISL,2005-2010,total,eurostat,imm
ISL,2005-2010,total,eurostat,net
ISL,2005-2010,total,eurostat,bilat
ISL,2005-2010,total,un_desa_imfsc,emi
ISL,2005-2010,total,un_desa_imfsc,imm
ISL,2005-2010,total,un_desa_imfsc,net
ISL,2005-2010,total,un_desa_imfsc,bilat
ISL,2005-2010,total,un_desa_wpp,net
ISL,2010-2015,total,demig_bilat,emi
ISL,2010-2015,total,demig_bilat,imm
ISL,2010-2015,total,demig_bilat,net
ISL,2010-2015,total,demig_bilat,bilat
ISL,2010-2015,total,demig_tot,emi
ISL,2010-2015,total,demig_tot,imm
ISL,2010-2015,total,demig_tot,net
ISL,2010-2015,total,eurostat,emi
ISL,2010-2015,total,eurostat,imm
ISL,2010-2015,total,eurostat,net
ISL,2010-2015,total,eurostat,bilat
ISL,2010-2015,total,un_desa_imfsc,emi
ISL,2010-2015,total,un_desa_imfsc,imm
ISL,2010-2015,total,un_desa_imfsc,net
ISL,2010-2015,total,un_desa_imfsc,bilat
ISL,2010-2015,total,un_desa_wpp,net
ISL,2015-2020,total,eurostat,emi
ISL,2015-2020,total,eurostat,imm
ISL,2015-2020,total,eurostat,net
ISL,2015-2020,total,eurostat,bilat
ISL,2015-2020,total,un_desa_wpp,net
ISR,1990-1995,total,un_desa_wpp,net
ISR,1995-2000,total,un_desa_wpp,net
ISR,2000-2005,total,un_desa_wpp,net
ISR,2005-2010,total,eurostat,emi
ISR,2005-2010,total,eurostat,imm
ISR,2005-2010,total,eurostat,net
ISR,2005-2010,total,eurostat,bilat
ISR,2005-2010,total,un_desa_wpp,net
ISR,2010-2015,total,un_desa_wpp,net
ISR,2015-2020,total,un_desa_wpp,net
ITA,1990-1995,total,un_desa_imfsc,emi
ITA,1990-1995,total,un_desa_imfsc,imm
ITA,1990-1995,total,un_desa_imfsc,net
ITA,1990-1995,total,un_desa_imfsc,bilat
ITA,1990-1995,total,un_desa_wpp,net
ITA,1995-2000,total,eurostat,emi
ITA,1995-2000,total,eurostat,imm
ITA,1995-2000,total,eurostat,net
ITA,1995-2000,total,un_desa_imfsc,emi
ITA,1995-2000,total,un_desa_imfsc,imm
ITA,1995-2000,total,un_desa_imfsc,net
ITA,1995-2000,total,un_desa_imfsc,bilat
ITA,1995-2000,total,un_desa_wpp,net
ITA,2000-2005,total,eurostat,emi
ITA,2000-2005,total,eurostat,imm
ITA,2000-2005,total,eurostat,net
ITA,2000-2005,total,un_desa_imfsc,emi
ITA,2000-2005,total,un_desa_imfsc,imm
ITA,2000-2005,total,un_desa_imfsc,net
ITA,2000-2005,total,un_desa_imfsc,bilat
ITA,2000-2005,total,un_desa_wpp,net
ITA,2005-2010,total,eurostat,emi
ITA,2005-2010,total,eurostat,imm
ITA,2005-2010,total,eurostat,net
ITA,2005-2010,total,eurostat,bilat
ITA,2005-2010,total,un_desa_imfsc,emi
ITA,2005-2010,total,un_desa_imfsc,imm
ITA,2005-2010,total,un_desa_imfsc,net
ITA,2005-2010,total,un_desa_imfsc,bilat
ITA,2005-2010,total,un_desa_wpp,net
ITA,2010-2015,total,eurostat,emi
ITA,2010-2015,total,eurostat,imm
ITA,2010-2015,total,eurostat,net
ITA,2010-2015,total,eurostat,bilat
ITA,2010-2015,total,un_desa_imfsc,emi
ITA,2010-2015,total,un_desa_imfsc,imm
ITA,2010-2015,total,un_desa_imfsc,net
ITA,2010-2015,total,un_desa_imfsc,bilat
ITA,2010-2015,total,un_desa_wpp,net
ITA,2015-2020,total,eurostat,emi
ITA,2015-2020,total,eurostat,imm
ITA,2015-2020,total,eurostat,net
ITA,2015-2020,total,eurostat,bilat
ITA,2015-2020,total,un_desa_wpp,net
JAM,1990-1995,total,un_desa_wpp,net
JAM,1995-2000,total,un_desa_wpp,net
JAM,2000-2005,total,un_desa_wpp,net
JAM,2005-2010,total,un_desa_wpp,net
JAM,2010-2015,total,un_desa_wpp,net
JAM,2015-2020,total,un_desa_wpp,net
JOR,1990-1995,total,un_desa_wpp,net
JOR,1995-2000,total,un_desa_wpp,net
JOR,2000-2005,total,un_desa_wpp,net
JOR,2005-2010,total,un_desa_wpp,net
JOR,2010-2015,total,un_desa_wpp,net
JOR,2015-2020,total,un_desa_wpp,net
JPN,1990-1995,total,un_desa_wpp,net
JPN,1995-2000,total,un_desa_wpp,net
JPN,2000-2005,total,un_desa_wpp,net
JPN,2005-2010,total,un_desa_wpp,net
JPN,2010-2015,total,un_desa_wpp,net
JPN,2015-2020,total,un_desa_wpp,net
KAZ,1990-1995,total,un_desa_wpp,net
KAZ,1995-2000,total,un_desa_wpp,net
KAZ,2000-2005,total,un_desa_imfsc,emi
KAZ,2000-2005,total,un_desa_imfsc,imm
KAZ,2000-2005,total,un_desa_imfsc,net
KAZ,2000-2005,total,un_desa_imfsc,bilat
KAZ,2000-2005,total,un_desa_wpp,net
KAZ,2005-2010,total,un_desa_imfsc,emi
KAZ,2005-2010,total,un_desa_imfsc,imm
KAZ,2005-2010,total,un_desa_imfsc,net
KAZ,2005-2010,total,un_desa_imfsc,bilat
KAZ,2005-2010,total,un_desa_wpp,net
KAZ,2010-2015,total,un_desa_wpp,net
KAZ,2015-2020,total,un_desa_wpp,net
KEN,1990-1995,total,un_desa_wpp,net
KEN,1995-2000,total,un_desa_wpp,net
KEN,2000-2005,total,un_desa_wpp,net
KEN,2005-2010,total,un_desa_wpp,net
KEN,2010-2015,total,un_desa_wpp,net
KEN,2015-2020,total,un_desa_wpp,net
KGZ,1990-1995,total,un_desa_imfsc,emi
KGZ,1990-1995,total,un_desa_imfsc,imm
KGZ,1990-1995,total,un_desa_imfsc,net
KGZ,1990-1995,total,un_desa_imfsc,bilat
KGZ,1990-1995,total,un_desa_wpp,net
KGZ,1995-2000,total,un_desa_imfsc,emi
KGZ,1995-2000,total,un_desa_imfsc,imm
KGZ,1995-2000,total,un_desa_imfsc,net
KGZ,1995-2000,total,un_desa_imfsc,bilat
KGZ,1995-2000,total,un_desa_wpp,net
KGZ,2000-2005,total,un_desa_imfsc,emi
KGZ,2000-2005,total,un_desa_imfsc,imm
KGZ,2000-2005,total,un_desa_imfsc,net
KGZ,2000-2005,total,un_desa_imfsc,bilat
KGZ,2000-2005,total,un_desa_wpp,net
KGZ,2005-2010,total,eurostat,emi
KGZ,2005-2010,total,eurostat,imm
KGZ,2005-2010,total,eurostat,net
KGZ,2005-2010,total,eurostat,bilat
KGZ,2005-2010,total,un_desa_imfsc,emi
KGZ,2005-2010,total,un_desa_imfsc,imm
KGZ,2005-2010,total,un_desa_imfsc,net
KGZ,2005-2010,total,un_desa_imfsc,bilat
KGZ,2005-2010,total,un_desa_wpp,net
KGZ,2010-2015,total,un_desa_wpp,net
KGZ,2015-2020,total,un_desa_wpp,net
KHM,1990-1995,total,un_desa_wpp,net
KHM,1995-2000,total,un_desa_wpp,net
KHM,2000-2005,total,un_desa_wpp,net
KHM,2005-2010,total,un_desa_wpp,net
KHM,2010-2015,total,un_desa_wpp,net
KHM,2015-2020,total,un_desa_wpp,net
KIR,1990-1995,total,un_desa_wpp,net
KIR,1995-2000,total,un_desa_wpp,net
KIR,2000-2005,total,un_desa_wpp,net
KIR,2005-2010,total,un_desa_wpp,net
KIR,2010-2015,total,un_desa_wpp,net
KIR,2015-2020,total,un_desa_wpp,net
KOR,1990-1995,total,un_desa_wpp,net
KOR,1995-2000,total,un_desa_wpp,net
KOR,2000-2005,total,un_desa_wpp,net
KOR,2005-2010,total,un_desa_wpp,net
KOR,2010-2015,total,un_desa_wpp,net
KOR,2015-2020,total,un_desa_wpp,net
KWT,1990-1995,total,un_desa_wpp,net
KWT,1995-2000,total,un_desa_wpp,net
KWT,2000-2005,total,un_desa_wpp,net
KWT,2005-2010,total,un_desa_wpp,net
KWT,2010-2015,total,un_desa_wpp,net
KWT,2015-2020,total,un_desa_wpp,net
LAO,1990-1995,total,un_desa_wpp,net
LAO,1995-2000,total,un_desa_wpp,net
LAO,2000-2005,total,un_desa_wpp,net
LAO,2005-2010,total,un_desa_wpp,net
LAO,2010-2015,total,un_desa_wpp,net
LAO,2015-2020,total,un_desa_wpp,net
LBN,1990-1995,total,un_desa_wpp,net
LBN,1995-2000,total,un_desa_wpp,net
LBN,2000-2005,total,un_desa_wpp,net
LBN,2005-2010,total,un_desa_wpp,net
LBN,2010-2015,total,un_desa_wpp,net
LBN,2015-2020,total,un_desa_wpp,net
LBR,1990-1995,total,un_desa_wpp,net
LBR,1995-2000,total,un_desa_wpp,net
LBR,2000-2005,total,un_desa_wpp,net
LBR,2005-2010,total,un_desa_wpp,net
LBR,2010-2015,total,un_desa_wpp,net
LBR,2015-2020,total,un_desa_wpp,net
LBY,1990-1995,total,un_desa_wpp,net
LBY,1995-2000,total,un_desa_wpp,net
LBY,2000-2005,total,un_desa_wpp,net
LBY,2005-2010,total,un_desa_wpp,net
LBY,2010-2015,total,un_desa_wpp,net
LBY,2015-2020,total,un_desa_wpp,net
LCA,1990-1995,total,un_desa_wpp,net
LCA,1995-2000,total,un_desa_wpp,net
LCA,2000-2005,total,un_desa_wpp,net
LCA,2005-2010,total,un_desa_wpp,net
LCA,2010-2015,total,un_desa_wpp,net
LCA,2015-2020,total,un_desa_wpp,net
LKA,1990-1995,total,un_desa_wpp,net
LKA,1995-2000,total,un_desa_wpp,net
LKA,2000-2005,total,un_desa_wpp,net
LKA,2005-2010,total,un_desa_wpp,net
LKA,2010-2015,total,un_desa_wpp,net
LKA,2015-2020,total,un_desa_wpp,net
LSO,1990-1995,total,un_desa_wpp,net
LSO,1995-2000,total,un_desa_wpp,net
LSO,2000-2005,total,un_desa_wpp,net
LSO,2005-2010,total,un_desa_wpp,net
LSO,2010-2015,total,un_desa_wpp,net
LSO,2015-2020,total,un_desa_wpp,net
LTU,1990-1995,total,un_desa_imfsc,imm
LTU,1990-1995,total,un_desa_imfsc,bilat
LTU,1990-1995,total,un_desa_wpp,net
LTU,1995-2000,total,eurostat,emi
LTU,1995-2000,total,eurostat,imm
LTU,1995-2000,total,eurostat,net
LTU,1995-2000,total,eurostat,bilat
LTU,1995-2000,total,un_desa_imfsc,emi
LTU,1995-2000,total,un_desa_imfsc,imm
LTU,1995-2000,total,un_desa_imfsc,net
LTU,1995-2000,total,un_desa_imfsc,bilat
LTU,1995-2000,total,un_desa_wpp,net
LTU,2000-2005,total,eurostat,emi
LTU,2000-2005,total,eurostat,imm
LTU,2000-2005,total,eurostat,net
LTU,2000-2005,total,eurostat,bilat
LTU,2000-2005,total,un_desa_imfsc,emi
LTU,2000-2005,total,un_desa_imfsc,imm
LTU,2000-2005,total,un_desa_imfsc,net
LTU,2000-2005,total,un_desa_imfsc,bilat
LTU,2000-2005,total,un_desa_wpp,net
LTU,2005-2010,total,eurostat,emi
LTU,2005-2010,total,eurostat,imm
LTU,2005-2010,total,eurostat,net
LTU,2005-2010,total,eurostat,bilat
LTU,2005-2010,total,un_desa_imfsc,emi
LTU,2005-2010,total,un_desa_imfsc,imm
LTU,2005-2010,total,un_desa_imfsc,net
LTU,2005-2010,total,un_desa_imfsc,bilat
LTU,2005-2010,total,un_desa_wpp,net
LTU,2010-2015,total,eurostat,emi
LTU,2010-2015,total,eurostat,imm
LTU,2010-2015,total,eurostat,net
LTU,2010-2015,total,eurostat,bilat
LTU,2010-2015,total,un_desa_imfsc,emi
LTU,2010-2015,total,un_desa_imfsc,imm
LTU,2010-2015,total,un_desa_imfsc,net
LTU,2010-2015,total,un_desa_imfsc,bilat
LTU,2010-2015,total,un_desa_wpp,net
LTU,2015-2020,total,eurostat,emi
LTU,2015-2020,total,eurostat,imm
LTU,2015-2020,total,eurostat,net
LTU,2015-2020,total,eurostat,bilat
LTU,2015-2020,total,un_desa_wpp,net
LUX,1990-1995,total,un_desa_imfsc,imm
LUX,1990-1995,total,un_desa_wpp,net
LUX,1995-2000,total,eurostat,emi
LUX,1995-2000,total,eurostat,imm
LUX,1995-2000,total,eurostat,net
LUX,1995-2000,total,un_desa_imfsc,emi
LUX,1995-2000,total,un_desa_imfsc,imm
LUX,1995-2000,total,un_desa_imfsc,net
LUX,1995-2000,total,un_desa_wpp,net
LUX,2000-2005,total,eurostat,emi
LUX,2000-2005,total,eurostat,imm
LUX,2000-2005,total,eurostat,net
LUX,2000-2005,total,eurostat,bilat
LUX,2000-2005,total,un_desa_imfsc,emi
LUX,2000-2005,total,un_desa_imfsc,imm
LUX,2000-2005,total,un_desa_imfsc,net
LUX,2000-2005,total,un_desa_imfsc,bilat
LUX,2000-2005,total,un_desa_wpp,net
LUX,2005-2010,total,eurostat,emi
LUX,2005-2010,total,eurostat,imm
LUX,2005-2010,total,eurostat,net
LUX,2005-2010,total,eurostat,bilat
LUX,2005-2010,total,un_desa_imfsc,emi
LUX,2005-2010,total,un_desa_imfsc,imm
LUX,2005-2010,total,un_desa_imfsc,net
LUX,2005-2010,total,un_desa_imfsc,bilat
LUX,2005-2010,total,un_desa_wpp,net
LUX,2010-2015,total,eurostat,emi
LUX,2010-2015,total,eurostat,imm
LUX,2010-2015,total,eurostat,net
